description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Effectue des opérations simples d''élevage (distribution de nourriture, capture, ramassage, entretien des locaux, ...) selon les règles d''hygiène, de sécurité et les normes environnementales.
Peut réaliser des opérations de tri et de conditionnement de produits de l''élevage.
Peut conduire un troupeau.",A,A,K,F,K,A,H,A,A
"Le viticulteur ne travaille pas uniquement au moment des vendanges, mais tout au long de l'année. Son métier consiste à cultiver la vigne et à récolter le raisin, mais aussi à fabriquer le vin et à le commercialiser. Après la récolte à la fin de l'été, il presse le raisin. Il transforme le jus de raisin en alcool (c'est la vinification) par fermentation. Il peut réaliser des mélanges (c'est l'assemblage) pour obtenir le vin souhaité. Ensuite, il le stocke dans des fûts ou des cuves et le met en bouteilles. Tout au long de ces étapes, le vin est régulièrement goûté et analysé. L'activité du viticulteur est dépendante des aléas climatiques : la grêle ou les gelées, par exemple, peuvent ruiner une récolte. Polyvalent, ce professionnel exerce au grand air mais aussi à l'intérieur, dans son bureau ou sa cave. Enfin, il peut avoir un rôle commercial : il accueille les clients, sur son exploitation ou dans un autre lieu de vente, pour leur proposer ses productions, ou celles des autres s'il est négociant en vins.",A,A,D,K,E,F,H,A,A
"Réalise les opérations d''élevage (nourrissage, soins d''entretien, reproduction, ...) sur sol, hors sol, en milieu aquatique, d''animaux rares, sauvages ou de compagnie, selon les règles d''hygiène, de sécurité, les normes environnementales et les impératifs de production.
Peut transformer et commercialiser les produits issus de l''élevage (miel, pain d''épices, fourrure, ...).
Peut éduquer ou dresser des animaux de l''élevage (chiens, ...).
Peut coordonner une équipe ou diriger un élevage.",A,A,K,A,K,A,H,A,A
"Le responsable d'élevage fait naître et soigne des animaux (vaches, chèvres, moutons, poules, etc.) pour commercialiser leur production. Au quotidien, il distribue les rations d'eau et de nourriture, entretient et veille aux conditions d'hygiène des animaux. Le responsable d'élevage est souvent spécialisé dans un seul type d'élevageº: bovin, ovin, caprin, porcin, etc. Ce travail peut demander des astreintes le week-end ou la nuit, par exemple lors des périodes de mise bas des femelles. La plupart du temps salarié ou associé, il dirige son élevage comme un chef d'entreprise, s'aidant de l'outil informatique pour suivre sa production et assurer la viabilité économique. Certains éleveurs exploitants complètent leurs revenus par la vente directe de produits fabriqués sur place.",A,A,L,M,M,D,H,D,A
"Met en oeuvre ou supervise les étapes de fabrication, de conservation et de conditionnement de boissons alcoolisées (vin, bière, cidre, ...) selon les réglementations de fabrication, les réglementations AOC (Appellation d''Origine Contrôlée), les règles d''hygiène et de sécurité alimentaires et les critères qualité de l''entreprise.
Peut effectuer les opérations de vente des produits.
Peut coordonner une équipe ou gérer une structure (cidrerie, cave, ...).",A,A,H,A,K,D,H,A,H
"Le maraîcher s'adapte au rythme des saisons pour cultiver et récolter des légumes. Un métier qui allie tradition (cultures en plein champ ou sous serre) et technologies (techniques agronomiques de précision). Il connaît parfaitement les végétaux, les techniques de cultures, les traitements à adopter pour soigner les pousses. Il gère les commandes ou procède à la vente de ses légumes en direct avec le consommateur. Il peut être amené à encadrer une ou plusieurs équipes d'ouvriers maraîchers. Il est indépendant ou peut bénéficier du soutien technique et financier des coopératives agricoles.",A,A,H,H,K,M,H,A,A
"Réalise les opérations de pêche côtière ou de pleine mer (capture et conditionnement des prises, entretien et nettoyage du navire et des équipements, ...) selon les règles de sécurité et les objectifs d''exploitation (commerciaux, qualitatifs, ...).
Peut coordonner un équipage.",A,A,H,I,K,D,H,I,A
"Réalise les opérations de culture de plein champ (semis, traitements, récolte) de céréales et d''autres produits (pommes de terre, betteraves, tabac, tournesol, colza,) selon les objectifs de production (quantité, qualité, variétés, ...), les règles d''hygiène, de sécurité et les normes environnementales.
Peut réaliser des activités d''élevage.
Peut coordonner une équipe ou diriger une exploitation agricole.",A,A,H,A,K,A,H,A,A
"Réalise des soins de confort animalier (préparation, distribution de nourriture, nettoyage de l''environnement, ...) selon les besoins et caractéristiques de l''animal.
Peut mener des actions d''assistance au praticien vétérinaire lors de soins vétérinaires.
Peut réaliser le suivi administratif de la structure.",A,A,K,C,K,M,J,J,A
"S'occuper de dauphins, de lions, d'éléphants... le rêve de nombreux jeunes mais le métier de quelques adultes seulement. Le soigneur d'animaux, qu'il travaille dans un parc aquatique, un zoo ou une animalerie n'est pas toujours celui qu'on croit. Rations de viande pour les loups, souris vivantes pour les reptiles... le soigneur prépare et distribue, à heures régulières, la nourriture adaptée à chaque espèce. Il nettoie ensuite les cages, les enclos, les box, les bassins, les aquariums et vivariums. Son rôle consiste aussi à assister le vétérinaire : c'est lui qui signale les blessures et qui maintient l'animal pendant les interventions. Il peut aussi procéder lui-même à certains soins : vaccination, prises de sang, pesée, brossage, taille des griffes... Pour le dressage des animaux marins, les zoos préfèrent recruter du personnel spécialisé, connaissant les difficultés du métier, parmi les personnes travaillant déjà sur place.
Ce métier demande une grande résistance physique, car il s'exerce le plus souvent en extérieur, été comme hiver, et implique le port de charges lourdes. La disponibilité s'impose : les animaux réclament des soins quotidiens, week-ends et jours fériés compris.",A,A,F,A,J,A,D,D,A
"Réalise des soins animaliers d''hygiène selon les besoins et les caractéristiques de l''animal et les règles d''hygiène.
Peut effectuer la préparation ou la distribution de nourriture aux animaux.
Peut diriger un salon de toilettage.",A,A,K,D,K,D,H,D,A
"Le toiletteur connaît les soins adaptés à chaque race : un caniche ne se toilette pas comme un bichon ni comme un cocker. Lavage, démêlage, coiffage, tonte, épilation : pour embellir les animaux, il faut connaître les standards établis par les clubs de races, mais aussi suivre le goût des clients. Il faut aussi gagner la confiance des animaux, pas toujours dociles, en se montrant ferme et adroit.
À la différence du vétérinaire, le toiletteur ne soigne pas les animaux mais peut vendre des accessoires et des produits alimentaires ou de soins esthétiques.
Salarié d'un salon de toilettage, l'évolution consiste à s'installer à son compte comme artisan. Mais attention : il y a beaucoup plus de candidats que d'opportunités.",A,A,F,N,N,B,H,D,A
"Conçoit et réalise ou supervise la réalisation d''oeuvres plastiques (sculpture, peinture, installation artistique, ...) sur un thème imposé ou non.
Peut organiser des expositions, mener des actions d''animation ou de formation.
Peut coordonner une équipe.",B,A,K,K,K,K,H,H,L
"Réalise manuellement les opérations nécessaires à la décoration et à la finition (peinture, laque, vernis, émail, ...) d''objets d''art ou d''artisanat.
Peut appliquer un revêtement décoratif ou de protection sur des objets, peindre des décors à main levée et effectuer la restauration d''objets anciens.
Peut transmettre son savoir-faire et participer à des actions de sensibilisation de sa profession.
Peut diriger un service ou une structure.",B,A,H,B,K,B,H,B,H
"Effectue la maintenance, la réparation, la révision, le réglage et l''accord d''instruments de musique ou d''accessoires (archet, ...). Façonne des éléments constitutifs de l''instrument.
Peut fabriquer à l''unité ou en petite série un instrument (bois, cuivre, ...) et y apporter des corrections esthétiques et acoustiques.
Peut restaurer des instruments anciens.
Peut transmettre son savoir-faire.
Peut effectuer la vente ou la location d''instruments et d''accessoires.
Peut diriger un service ou une structure.",B,A,H,B,K,B,H,B,I
"Crée à l''unité ou en petite série et répare des pièces décoratives et utilitaires de grande taille (statuaire monumentale, rampes d''escaliers, grilles ornementales, ...) ou de petite dimension (statues, pièces d''orfèvrerie, couteaux, armes, clés, serrures anciennes, ...) en différents métaux (acier, cuivre, laiton, bronze, étain, ...), par divers procédés artisanaux de travail des métaux (usinage, formage, moulage ...) selon les règles d''hygiène et de sécurité.
Peut effectuer la restauration d''objets anciens en métal.
Peut transmettre son savoir-faire et participer à des actions de sensibilisation de sa profession.
Peut diriger une structure.",B,H,K,B,K,B,H,H,H
"Alliage de cuivre et d'étain, le bronze est travaillé et transformé par le bronzier en statues, luminaires, serrures, pièces d'ameublement... À chaque étape de la réalisation d'un bronze correspond un métier : le tourneur profile des pièces rondes. Le repousseur réalise les formes les plus diverses. Le ciseleur sculpte les motifs et crée des volumes. Le monteur façonne et assemble les éléments de l'objet final. Le finisseur surface (ou polisseur) donne un aspect lisse, brillant, satiné ou vieilli à l'objet. Le bronzier est un artiste créateur, mais il peut aussi restaurer des objets anciens. Ses clients : musées, hôtels, maisons de luxe, administrations, artistes, particuliers, antiquaires, ébénistes, galeristes... Ce spécialiste du métal exerce en tant que salarié ou artisan indépendant, le plus souvent en atelier, et doit faire face à des conditions de travail difficiles (hautes températures, poussières, émanations toxiques, bruit...). Respect des règles de sécurité, vigilance, précision, dextérité et savoir-faire sont indispensables.",B,A,E,E,N,E,E,B,H
"Réalise, à l''unité ou en petite série, à froid ou à chaud, des pièces décoratives ou utilitaires en verre à partir de pâte en fusion, poudre, plaque, baguette, ... selon les règles d''hygiène et de sécurité.
Peut usiner et assembler des éléments en verre et poser des pièces verrières (vitrail, néon, ...) sur les chantiers.
Peut transmettre son savoir-faire, participer à des actions de sensibilisation de sa profession et intervenir sur la restauration de pièces anciennes.
Peut coordonner une équipe et diriger un service ou une structure.",B,A,N,A,K,B,H,B,H
"Qu'il s'agisse d'une reproduction de vitrail du Moyen Âge, d'une verrière Tiffany ou d'un vitrail abstrait comme ceux de Manessier, les étapes sont toujours les mêmes. Après avoir trouvé le motif de son dessin, le vitrailliste crée une maquette grandeur nature appelée « carton ». Chaque élément de ce modèle est reporté sur des feuilles de verre teintées et découpées au diamant. Provisoirement assemblées, les pièces de verre peuvent être peintes et cuites au four, avant d'être serties dans des rubans de plomb pour le montage définitif. L'artisan effectue alors la pose du vitrail sur le chantier. Un coup de crayon très sûr, un sens de l'harmonie des couleurs et des volumes sont des qualités indispensables. L'histoire religieuse, les symboles... font partie intégrante de la culture du vitrailliste. La création pure ne représente, en général, que 20 % de l'activité des ateliers. C'est essentiellement dans la restauration d'art qu'exercent les vitraillistes.",B,A,M,F,K,G,K,H,H
"Bijouterie fantaisie, en or, avec des perles ou des pierres ? À chaque parure, son métier. Le créateur de bijoux fantaisie assemble des éléments en bois, en cuir, en plastique, etc. Le bijoutier fabrique ou répare des bijoux en or, en argent, en platine. Il exécute une étude et un prototype. Il découpe et façonne le métal. Minutieux, précis, le bijoutier fait aussi preuve d'imagination artistique.
Quant au joaillier, il intervient dès que la parure se compose de pierres précieuses ou fines. Il crée une monture qui les met en valeur, ou fait appel à un créateur qui définit le modèle. Avant d'être sertis dans le bijou, émeraudes, turquoises, saphirs... sont taillés par le lapidaire. La taille du diamant est réservée au diamantaire.
Bijoutier et joaillier sont des métiers très proches, le métal et la pierre étant souvent présents dans le montage d'un bijou. Tous deux sont capables de discerner une pierre synthétique d'une pierre précieuse.
Ils sont salariés d'une entreprise ou bien travaillent comme artisans.",B,B,K,K,I,B,H,B,B
"Met en service ou remet en état des produits d''horlogerie de petit ou de gros volume (montre, pendule, horloge d''édifice, ...).
Peut assembler des composants de mouvements complexes, habiller les mouvements d''horlogerie et usiner des pièces défectueuses ou manquantes.
Peut effectuer la vente de pièces d''horlogerie et intervenir sur la restauration de pièces anciennes.
Peut coordonner une équipe et diriger une structure.",B,A,H,F,K,J,H,B,H
"Reconstitue des spécimens d''espèces animales, contemporaines ou paléontologiques et leur milieu naturel dans un objectif scientifique, pédagogique et esthétique selon les règles d''hygiène et de sécurité, et la réglementation (environnement, protection des espèces, ...).
Peut réaliser des montages ostéologiques, des moulages, des prises d''empreintes (crustacés, invertébrés, crânes de gros mammifères,...).
Peut inventorier une collection d''animaux naturalisés et exposer des naturalisations.
Peut diriger une structure.",B,A,H,F,K,A,H,A,K
"Réalise à la main ou à la machine les opérations (coupe, couture, collage, ...) nécessaires à la fabrication d''objets en cuir et autres matériaux souples (chaussures, sacs, selles, gants, ...) à l''unité ou en petite série selon les spécificités des clients, les règles d''hygiène et de sécurité.
Peut réparer ou restaurer des articles endommagés, concevoir de nouvelles collections et modèles.
Peut coordonner une équipe et diriger une structure.",B,A,H,H,K,H,H,B,H
"Réalise ou ornemente à l''unité ou en petite série des ouvrages d''art en fils de différents matériaux (soie, laine, coton, plumes, perles, ...) selon différentes techniques (broderie, tissage, ...).
Peut réaliser, restaurer des ouvrages d''art textiles (tapis, tapisserie, ...), concevoir de nouveaux modèles et former aux techniques.
Peut diriger une structure.",B,B,H,K,K,H,H,B,H
"Conçoit et adapte de nouveaux produits d''assurances. Organise leur diffusion auprès du réseau de vente (agences commerciales, agents généraux d''assurances, courtiers en assurances, ...) selon la réglementation de l''assurance et la stratégie commerciale de l''établissement.
Peut élaborer la stratégie commerciale globale de l''établissement.
Peut réaliser des études techniques et actuarielles dans le cadre de la conception de produits d''assurances.
Peut coordonner une ou plusieurs équipe(s).",C,A,H,D,K,M,H,C,C
"Conseiller et vendre des produits d'assurances (habitation, automobile, retraite...), étoffer sa clientèle et parvenir à la fidéliser : ce sont les 3 grandes tâches du conseiller commercial en assurances. Son rôle : apporter à chaque client une solution d'assurance personnalisée, adaptée à sa situation et à ses besoins. Pour cela, il doit être à son écoute et se montrer convaincant dans son argumentaire de vente. Certains conseillers démarchent leurs clients sur le terrain après prises de rendez-vous. D'autres le font par téléphone ou par Internet, au sein d'une agence ou d'un point de vente. Le conseiller en assurances doit connaître les produits qu'il vend sur le bout des doigts ! Sens du relationnel, art de la négociation et grande motivation lui sont indispensables.",C,A,L,K,G,K,H,C,C
"Si vous cherchez un contrat d'assurance adapté à votre situation, un prêt immobilier au meilleur taux, la maison de vos rêves ou encore un artisan pour vos travaux de rénovation, vous pouvez soit passer de longues heures à prospecter vous-même, soit faire appel à un courtier. Véritable intermédiaire entre son client (particulier ou professionnel) et les entreprises concernées, le courtier analyse les besoins de son client, le conseille et lui trouve l'offre ou le produit qui lui correspond. Pour cela, il sollicite ses talents de négociateur et fait jouer la concurrence afin d'obtenir le meilleur produit au meilleur prix.
Salarié d'un cabinet de courtage ou indépendant, il a une formation supérieure de niveau bac + 2 à bac + 5 dans le secteur où il exerce. Outre l'immobilier, les travaux et la banque, d'autres spécialisations voient progressivement le jour : courtier en voyages, courtier automobile, e-courtier, etc. Un métier d'avenir pour tous les commerciaux dans l'âme !",C,C,L,J,A,B,B,C,C
"Supervise et coordonne les activités d''un service/groupe/département spécialisé (production, sinistres, ...) selon les procédures qualité et la réglementation de l''assurance.
Peut établir des contrats de partenariat.
Peut animer des actions de formation interne.",C,A,H,I,K,K,H,M,M
"Prêter de l'argent, oui... Prendre des risques inconsidérés, non. Dans une banque, l'analyste de crédit étudie les garanties offertes par les particuliers et les entreprises qui souhaitent obtenir un prêt. Il réalise une étude approfondie de la situation financière du client : quels sont ses revenus ? Quel est son apport personnel ? Pour une entreprise, il examine ses comptes, pointe ses forces et ses faiblesses, évalue ses risques de défaillance. Il vérifie que l'opération sera rentable pour sa banque. Puis il détermine les conditions commerciales du prêt : taux d'intérêt, durée, montant des mensualités... 
L'analyste exerce dans une banque ou un organisme de crédit. Il passe la majorité de son temps dans son bureau et travaille le plus souvent en équipe, sous la responsabilité du directeur de département étude des crédits ou du chef du service engagement. Dans les grandes banques, l'analyste peut être spécialisé par type de clientèle, par secteur économique ou par type de crédit. 
L'analyste n'a pas droit à l'erreur : un risque mal évalué peut entraîner des pertes importantes pour la banque. Il doit savoir faire preuve d'esprit critique pour prendre une décision. La maîtrise de l'anglais est impérative pour traiter des dossiers internationaux. ",C,A,J,L,F,D,K,M,C
"Réalise l''étude, la conception et la mise sur le marché de produits bancaires selon la stratégie et l''offre commerciale globale de la banque et la réglementation bancaire.
Peut définir un plan média, rendre décision sur l''octroi de crédits.
Peut coordonner une équipe.",C,A,K,M,K,C,H,C,C
"Assure le conseil, la promotion et la vente des produits et services financiers de son établissement, auprès d''une clientèle de particuliers, de professionnels et d''entreprises, selon la réglementation bancaire.
Peut réaliser des analyses de marché d''entreprises. Peut accorder ou refuser des demandes de prêts.
Peut aussi proposer des produits d''assurances.",C,A,K,A,K,K,H,C,C
"Optimiser le rendement de portefeuilles constitués d''actifs financiers pour le compte de tiers (entreprises, particuliers, institutionnels) ou pour l''entreprise d''appartenance, sous le contrôle de l''Autorité des Marchés Financiers -AMF- et selon la législation.",C,C,H,N,K,K,H,C,C
"Réalise le suivi administratif de dossiers, la saisie ou la vérification d''opérations bancaires (ordres de bourse, remises de chèque, ...) ou d''assurance (saisie des contrats, mise à jour de cotisation, ...), selon la réglementation de l''assurance ou la réglementation bancaire.
Peut effectuer la gestion de contrats d''assurances (appel à cotisation, ...).
Peut réaliser des opérations commerciales (démarchage téléphonique, ...).",C,A,A,N,K,D,H,D,C
"Administre un ou plusieurs site(s) immobilier(s) et met en oeuvre les moyens techniques, administratifs, financiers et comptables de conservation ou d''amélioration du patrimoine immobilier selon la réglementation.
Peut coordonner une équipe, diriger une structure.",C,A,M,F,K,K,H,C,C
"Le syndic de copropriété administre les parties communes (escaliers, ascenseurs, halls, façades) et les équipements collectifs (chaufferie, conduites d'eau communes) d'immeubles d'habitation, de bureaux et de locaux commerciaux pour le compte des copropriétaires. Son rôle : assurer la gestion financière, comptable et juridique de la copropriété. Mandaté par le syndicat des copropriétaires, il conseille sur les travaux à engager (isolation, amiante, plomb, termites, etc.). Chargé d'organiser les assemblées générales des copropriétaires, il exécute les décisions votées et veille à la bonne marche des travaux. Dans un cabinet d'administration de biens immobiliers ou dans une société de gestion immobilière, il a de multiples interlocuteurs : conseil syndical, copropriétaires, entreprises de bâtiment et d'entretien, gardiens, services juridiques, financiers, administrations locales... avec qui il faut fait preuve de patience et de diplomatie. Il est compétent dans les domaines financier, juridique, commercial et dans la technique du bâtiment. Il débute comme assistant ou gestionnaire de syndic de copropriété. Avec de l'expérience, il gère complètement un ou plusieurs immeubles, crée sa propre agence ou devient administrateur de biens. ",C,A,K,F,K,C,J,K,K
"Supervise les études de faisabilité techniques, financières, administratives de projets, programmes immobiliers en fonction des besoins d''une clientèle potentielle ou d''une collectivité. Assure le lancement et la pré-commercialisation des réalisations immobilières selon la réglementation, les délais et les objectifs de rentabilité.
Coordonne les différentes étapes du projet immobilier: conception (étude, montage du dossier, ...), choix des maîtres d''oeuvres, construction, réception des ouvrages.
Peut assister les responsables de programmes immobiliers (suivi des contrats de réservation, suivi des appels de fonds, situation des travaux, préparation des livraisons, ...).
Peut prospecter les terrains à bâtir.
Peut coordonner une équipe, diriger une structure.",C,A,L,B,K,M,H,C,F
"Réalise des transactions immobilières et/ou foncières (location, vente) et conseille des clients sur les possibilités d''acquisition, de location, de vente selon la législation de l''immobilier.
Peut être spécialisé dans un domaine (immobilier d''entreprise, de commerce, ...).
Peut diriger une agence immobilière ou un réseau d''agences.",C,A,K,E,K,C,H,C,C
"Réalise les opérations de préparation de viandes et de spécialités bouchères selon les règles d''hygiène et de sécurité alimentaires.
Peut effectuer la vente de produits de boucherie.
Peut gérer un commerce de détail alimentaire (boucherie, boucherie-charcuterie, ...).",D,D,H,D,K,D,H,D,D
"Prépare et réalise des produits de boulangerie et de viennoiserie selon les règles d''hygiène et de sécurité alimentaires.
Peut effectuer la vente de produits de boulangerie, viennoiserie.
Peut gérer un commerce de détail alimentaire (boulangerie, boulangerie-pâtisserie, ...).",D,D,H,D,K,D,H,D,D
"Prépare et réalise des produits de charcuterie et des produits traiteurs (entrées froides, entrées chaudes, plats cuisinés) selon les règles d''hygiène et de sécurité alimentaires.
Peut effectuer la vente de produits de charcuterie et de produits traiteurs.
Peut gérer un commerce de détail alimentaire (charcuterie, boucherie-charcuterie, ...).",D,D,K,D,K,D,H,D,D
"Prépare et confectionne des produits de pâtisserie, confiserie, chocolaterie et glacerie selon les règles d''hygiène et de sécurité alimentaires.
Peut effectuer la vente de produits de pâtisserie, confiserie, chocolaterie et glacerie.
Peut gérer un commerce de détail alimentaire (pâtisserie, confiserie, chocolaterie, glacier, ...).",D,D,H,D,K,D,H,D,D
"Artiste et souvent artisan, le chocolatier-confiseur maîtrise la cuisson et la création des douceurs à base de chocolat et de sucre. Il travaille à son compte, en PME, dans un grand restaurant ou dans l'industrie. Garant des recettes traditionnelles, il explore aussi de nouvelles saveurs, de nouveaux mélanges, de nouvelles présentations. S'il travaille dans l'industrie, il se limite généralement à la production des chocolats et bonbons en atelier, s'il est à son compte, il peut également vendre sa production en boutique, encadrer une petite équipe, former un apprenti... Il veille à l'hygiène irréprochable de son atelier et à l'esthétique car ses friandises doivent être aussi bonnes que belles.",D,A,H,K,F,B,H,B,D
"Le vendeur conseil caviste vend des alcools (vins, spiritueux, bières) à une clientèle avide de conseils. Convivial et passionné, il connaît chacune de ses bouteilles et est à l'écoute de ses clients pour leur proposer ce qui correspondra le mieux à leurs goûts, ou ce qui s'accordera avec leur menu, leur budget... Pour cela le vendeur conseil caviste doit maintenir ses connaissances à jour. Il se déplace régulièrement sur des salons professionnels pour goûter les derniers millésimes, découvrir de nouveaux producteurs et envisager des visites dans les vignobles qui l'intéressent. Outre la vente (sur place ou en ligne), il gère les rayons et les stocks en anticipant les périodes d'activités intenses (week-ends, fêtes de fin d'année notamment) pour éviter les ruptures. Il maintient le point de vente propre au quotidien. ",D,A,J,M,N,D,H,G,D
"Répare et retouche à la machine ou manuellement des vêtements (changement de doublure, ourlet, remise à taille, rapiéçage...) de matières différentes (tissu lourd, maille, cuir, ...) selon les mesures du client, l''esthétique et le confort attendus.
Peut réaliser des opérations de rénovation et/ou protection des articles (remise à teinte, ...).
Peut confectionner des articles (vêtement, rideaux, ...) et conseiller le client lors de ses achats.
Peut coordonner une équipe et diriger un service ou une structure (retoucherie, ...).",D,A,K,G,K,A,H,D,D
